NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
1004006752661|921113|1680744|2008/05/21|85419|dg(nz6+#pZIWaD5+A]Gz_gt73w#QciAb99A5W{8mKr2{5TQNwMa+JgneLs{Lm]Pw|30969|1004006752661dg(n92111352z1680744386+#pZIWaD52008052199+A]Gz_g8541959t73w#QciAb|27456581|1elH5|13-6B-EC-3D-EA|
1004004682156|446338|1684254|2008/09/19|88940|vKrw9QxcsaATIq64dz_Aq*iQ\RyW]_WUgz6a8nXHIJ{)CAZM*%i9qa2vjYC3HD)J|38838|1004004682156vKrw446338999QxcsaATI168425421q64dz_Aq*2008091930iQ\R8894080yW]_WUgz6|14832580|ubF4|8D-71-24-A5|
500400945523|867204|1686656|2007/10/13|14266|2k3$(6)SJ+_y5wcQUDJTrA6FE8@n5wWihVWHSZW@c7Gm)u+7w=afdG4Es2j_*M]*|76329|5004009455232k3$(6)S86720435J+_y5wc168665692QUDJ2007101359TrA14266576FE8@n5wWi|15644717|xhWj|31-2B-A2-4E|
7904001512631|857700|1689353|2007/05/31|84658|v+#=uf)V\+MnKe{=Fbg#Unv4c]xN{MuXb)W%kVLI-+H(bdIDrV@J#i4GviBp*i+b|16424|7904001512631v+85770024#=uf)V\168935335+MnKe2007053141{=F8465815bg#Un|17429230|12VBk|E1-A3-64-23-FB|
800400944012|843713|1692823|2008/12/19|86733,49|{3Z*{YGI+MKmDV@p_+5LNwEKCJx6kdj[J9pyI+rtnyYjU[C434UCv546KG(f{zA5|61786|800400944012{3Z*{YG84371349I+169282367MKmDV@p_2008121900+5LNwEKCJ8673391x6kdj[J|17637407|13I0V|46-74-EC-4D-7A|
6004007615890|373578|1695741|2008/12/22|69811|[E2keCp@)Mn5abS3f4=z74jBA}Lt4gUPKgK[*DyPQBLxNjJN(ggZ3N43ALNgs3NA|75484|6004007615890[E2keCp@37357807)Mn5ab169574119S3f4=2008122209z74jBA}Lt69811374gUPK|14654427|tvlR|8E-95-8B-38|
8004001302748|890658|1696233|2008/11/09|66117|(N}]%4\is-vXpwt-P8D%k7]c2]v@TJaK[WfWYwS)nrj$M%FspA9c\jY(Hr[RMa+j|29451|8004001302748(N}89065852]%4\is-vXp169623384wt-P82008110966D%k7]c66117732]|19932289|1C2I1|A5-79-3D-97-E9|
1004008785778|854518|0|2008/09/08|38932|djRi+X*i7AKj$*YH7X6\@@7tTfASI8k)d3]b%hJML7K9x5K8F9-(#aG)BZ]4dVXh|20557|1004008785778djR85451876i047+X*i7A2008090896Kj$*YH38932217X6\@@7t|20100584|1ChNe|87-77-F4-86-BA|
200400116727|951089|1703310|2008/07/21|91112|yAT){jfC+\%J(YW5\FU@9Yk+DkxU-@U}MfY{B{ZCLv}ZhJ*4Ui25HeB]u9J+i_97|14433|200400116727yA95108955T){jf170331010C+\%J2008072137(YW59111286\FU@|16557422|/ALk|9B-16-EF-DD|
600400938666|342898|1706717|2007/07/08|41789,49|(r(gIs)D4MVe%f#KeYGA(fbwW_8PPmnLGbI5zWa7J9sVLnX-D)HF*_dKh{(fNcYI|69985|600400938666(r(gIs)34289875D4MVe%f#Ke170671762YGA(fbwW_82007070839PPmnLGbI54178918zWa7J9|12984821|nY7r|C1-29-0E-7A|
6004006066940|546729|1707752|2008/07/05|93800|Qxf-eAD-khxNc9cBexV7i7__N%uJDH]wnswvP}y9+QHSnzm}%BsA##FkvIArR7mJ|32138|6004006066940Qxf-54672988eAD170775229-k2008070567hxNc93800509cBexV7i7|18656060|17Aiy|87-07-F7-F9-1C|
2904008372149|461448|1708952|2008/04/07|65934,7|9GFdP32EQ]DDmiurUn]ipBirBDr68NxKCznqWYI}bd5YAghuwIW9yJ6IS(hVQxXa|91106|29040083721499GFdP32EQ]46144871DD170895244mi2008040784u6593528rUn]ipB|28475126|1idxs|48-7F-17-F8-91|
6004005567660|468865|0|2007/01/04|29830|KiIg[NixgScKtGL5FiM@)tkqV+NVvgw+bE)-DP]AScrdqBGbe@gQt_gnUd{n(Ph3|94320|6004005567660KiIg[NixgS46886503cKtGL0475FiM2007010457@)t2983090k|20780682|1FHQA|74-7A-45-28-6A|
3004006090485|900609|1733557|2008/11/10|49609|8nqpXN$Uv*zSydy(uEez[w{S8)[EFmcNG)#F3jD8hzp@rY]z9-V+rYuEch+m]Zr{|76217|30040060904858nqpXN$U90060966v*zSydy173355708(uE2008111064ez4960945[w{S8)[E|18049604|14sf4|0B-2B-90-FF-E1|
5004006189239|537761|1734878|2008/07/23|7440|{M}DziE(BFwN%(5GasXp*{4=3HVFywS(654ET#M#SI(za$pBm7MRu9v}cRRgPfsF|44604|5004006189239{M}Dz53776177iE(BF173487824wN%(5Ga2008072320s744004Xp*{4|22390233|1LQNP|DA-9C-0C-AF-B5|
1904006219467|330901|1737086|2007/03/07|6118|wTNUHv+$XuFAc9GftQX]G%w7fvVQ{7vR=2%R_+2sxi26mkr3Figf7*rM7stD*gLK|62148|1904006219467wTNUHv+33090166$Xu173708697FA2007030766c9Gft611811QX]G%w7fv|18091009|150m1|9C-7A-11-74-D1|
7004002698781|441147|1738178|2007/05/13|63511|DhMPHpTME7)iWcxL@Ut){q\ZQxn6vzv8YWu4iXdqGzFL[8qK{bCT#pdbP_S]X7Sk|05211|7004002698781D44114719hMPHpT173817814ME72007051396)i6351135Wc|25252181|1WL5L|BD-FE-C0-96-6C|
2904005747256|41417|1740192|2008/03/19|13671|YMM}#Y=*yiY@RHHayLh3r=rdQ39tUmfvEktb@zG-yLb\k#g@V)juY+GxLTnH6Se{|87987|2904005747256YMM}#Y=*y4141716iY@RHHay174019216Lh3r=rdQ392008031921tUmfvEktb1367168@zG-yLb\|12663514|mJhQ|B6-FF-76-8C|
5004007747635|289893|1743063|2007/10/12|90039,9|W{m3TteFtF5)5tuR5$[({)@9tB}SX]_a]@C==-P*Rd=@4jIC%hmIK_f96gSznWqm|62212|5004007747635W{m3Tte28989328FtF1743063145)52007101261tu9004081R5$|18933427|18EQp|F0-97-81-48-CF|
1904009486803|999621|1743178|2008/07/07|33974|EQupW5)9D2HSzEZg_UhbCxtpd(s9szQ@fPR7QE}Ag7b@(3hZBqYCe4gsFWw8=F8t|92507|1904009486803EQupW5)9D299962144HSz174317880EZg_Uh2008070735b3397447Cxtpd(s9|25888716|1YmVC|CF-CC-38-26-15|
2004001794676|2288|1743679|2007/09/19|46898|b$VI5ZzUyH)HbQ(#tBpmYNayid(eRxwdu*Jp335FsBLV)32E7(zYq])5bJwTGf-b|67754|2004001794676b$VI5Zz228817UyH)HbQ(174367973#tBpmYNa2007091978yid(eR4689899xwdu*|12411101|lM3T|CB-F3-7B-05|
8004001321855|419944|1744722|2008/05/06|92704|VJ2[pR6rTNtM@i7wri*#rHF(Jp$NSM[erp]tGxgF$vv5Zh%C3x%8_9_m-$G@k%E3|33417|8004001321855VJ2[41994478pR6r174472298TNtM@2008050670i79270467wri*#rHF|18123111|158bd|15-F7-6C-8E-89|
8004006084181|953458|1745006|2007/05/14|32520|{pNe-AyC@KV]UJT*BgkAs*vuG[RsIzE_zPM(GpK-)M-iI%yNhgvp%5QBgnGA_{4y|12927|8004006084181{p95345802Ne-174500681AyC@KV]UJT2007051417*Bg3252018kAs*vuG[|20594076|1EZsS|09-2F-06-C7-23|
1904004797482|450472|1745155|2008/09/17|94809|=_Nk%M+@Ru-4U+hbxr7EIh9an%bBUM7I{T78\aYI3Mxeni#r$FprX5+Y)yvRf)HM|04702|1904004797482=45047242_Nk%M174515505+@Ru-4U+2008091723h9480955bxr|31247091|1tChp|55-5A-41-8F-77|
3904001482532|417295|1745444|2007/08/23|32237|+r=\QfT7fhL$UzcHvM4r)MKXcaEN(ZAgg_G76MrEwB95QJ]E=c+LjitNC@NE%bm7|02484|3904001482532+41729574r=\174544446QfT7f2007082332hL$UzcHvM32237204r)MK|24659395|1U4N3|85-4B-DF-9B-CA|
4004005492942|502952|1745494|2007/01/16|52070|8Xy#R(3@u@bhV}A=[KG(v\%Fd9nb-BuS(fCNAbxCk9gpCquTbtVI3d[jeWPH%vRi|81829|40040054929428Xy#R(3@u50295214@b174549472hV}A=[KG(2007011692v\%5207074Fd9nb-BuS(|20001061|1CJ4b|E3-03-F8-FF-AE|
7004002313140|894854|1745784|2008/07/12|53896|6drSYktgTpgyywGYSd_icd*h(TfQxnXWzkzc$NENQE#_Smiu_t+UMRT[-GqFIA}C|79315|70040023131406drSYktg89485469TpgyywGYSd174578428_icd2008071274*h5389670(TfQxn|18769490|17cPI|C7-72-99-1A-59|
2904004897341|593516|0|2008/11/02|40148|X{jR*)TLTGjK\c+bZjvKQZcUM{XBLk(PFTTgyKt(S*W=g4i9I4w]T_4s)2a7aHjf|71372|2904004897341X{jR*)TL59351688TG047jK\c2008110207+bZjvKQZ4014875cUM|15617214|xao+|8B-DF-1A-7B|
1904001080095|955801|1748022|2008/08/25|46844,9|VE)fQQEi(}#dkibPhiwbZ{=-)N{AQFUdwZZ8vDypnen]HnNd{(iVxLPKa*ppdg6j|64281|1904001080095VE)fQQE95580145i(}#d174802204kib2008082590PhiwbZ{=-4684513)N|18319035|15uQx|48-85-A9-49-84|
7004003443576|462071|1748695|2008/02/01|39317|Rz+gIZG[n3pDdyR[W__yhkvwv#}ytA=gjjEkxvQrE#57T[Qw}tA3CAj6mxP]i2aH|79250|7004003443576Rz+gIZG[46207103n3pDdyR[W_174869572_yh2008020123kvwv#}3931784y|25135088|1VuVm|F2-66-38-63-C1|
2904001516506|998162|1748964|2008/06/14|47880,7|ZQRBiMAB#Lt]6-7@Qp3T9uu8=5N*=IG#Vx6(erSMu4Lz4(6KWRe9ZGcMTn{WcP$I|36270|2904001516506ZQRB99816292iMAB#Lt174896437]6-20080614517@Qp3T9u4788162u|24910678|1V1jM|C8-16-A7-A4-C1|
290400123192|451180|1757727|2007/03/23|27223|cjd*+][}TZBd6{9\47c$D{#4Zzx-{}LapaFg}ba9E[{VX+#9tz%k5AW{SKrw)FV2|72645|290400123192cjd*+][}45118064TZB175772759d6{9\472007032370c$D{#27223514Zzx-{|14258618|sP6w|49-C0-39-3F|
7904003040461|40536|1760770|2008/12/26|40476|8G$XSiwrBBgwb%6sV@u(L*r(97G$U#U]NqFQEzze6_%Cu[)z@mDQ*7WFLEUwWAjX|50541|79040030404618G$XSi4053614w176077003rBBgwb2008122655%6sV@4047622u(|25090224|1VjYm|A9-41-E0-31-5A|
8004009978844|486000|1762898|2008/03/05|66616|=TfQI$)z4[Y]C29[EdU4]x{D_I$\Kizu4e[e78YG4uY)zhRwSR4WRkpujcQbfpc6|26420|8004009978844=Tf48600040QI$)z4[176289837Y]C292008030571[Ed6661600U|24090514|1RvUI|BE-76-D6-3E-B5|
3004004334333|615131|1773199|2008/04/29|22055|[bm-+3sSXs$#nP#{+M}u+2D+IbwdtnkFi$HRuKV}+rID=RDZ-LCXrUfB}SUdqLf@|66215|3004004334333[bm-+3s61513185SXs$#nP177319935#{+2008042944M}2205558u+2D+I|17896236|14HCi|88-52-A0-A0-6F|
7904002119288|897629|1774273|2008/12/07|36791|]dIg_t3}vYXiVFZr+Bh3U4_\89]BLIRQQvdptu4)IcR}gZhBXZIM2Kr@kCsE]SM5|78273|7904002119288]dIg_t3}89762989vYXiVFZr+177427324Bh32008120725U4_\89]B3679121LIRQ|16630508|/SBi|4D-8F-96-23|
4004008917944|314531|1778067|2008/03/03|75476|*+6CKK3V)(TdiuUseg4*Dg-I634krGjCV2CTMtRnLxe3tw74+hsbBnW)=8w]ZkfK|16224|4004008917944*+314531786CKK3V)177806707(Td2008030350iuU7547652seg4*|19033691|18cvR|3F-21-47-9A-84|
8004006760938|208888|1779335|2007/10/04|20280,7|pvm_r@$-WR8ndT=5gwn3CMD)vs82F]pIK7=6Bck@d2EX3yz#+ksSpSJTWt_([k9q|33820|8004006760938pvm_20888896r@$-177933592WR8ndT=5g2007100408wn32028198C|23066167|1N/Ot|CC-6F-1E-61-9C|
1904006721138|869595|1782164|2008/09/17|49151|=bSI$iFiU$8fYs+La#H6ie-@e%TQ9EtPDrViD=ebn5F8C=bEXNvZUTeSZug6v-_f|10637|1904006721138=b86959588S178216457I$iFiU$20080917238fYs4915103+La#H6ie|27171438|1dffk|4F-A0-E4-8D-F3|
1904004530451|160878|1788937|2008/01/15|81058|K+vKNM#wJRUgzMecXrPA=Y[Ub8P4w{C+U2G+4fmu_rv-#wJ#(Zi%}vbv_4L4G$gm|67581|1904004530451K+vKNM#16087877wJRUgzMe178893732cXrPA=2008011571Y[Ub8P4w{8105898C+|18329184|15wvW|D2-73-AE-F2-7F|
39040066108|418133|1789752|2008/03/30|79439|Mit{yh76IGkPLv]D}sxjI_DZ2fYQ[eS#piP=xASeuB-VVFFf3Jkpe}}L9BKr7X_-|74788|39040066108Mit{yh7641813349IGkPL178975296v]D}sxjI2008033087_DZ2fYQ[e7943965S#piP=xAS|13051721|noT9|85-7D-87-E8|
7904006202042|581130|1793163|2007/05/24|930|IWm#xhSJI2{akMj]_Pqa{79a8CcvV9K{WJNGEHku56NGpXX7bc8eMAFPhAhCqkEn|33686|7904006202042IWm#58113094xhSJ179316363I2{akMj2007052482]_Pqa{79a930638CcvV9K|13750667|qT6B|5C-B2-B6-14|
2004002221154|655087|1794203|2008/07/02|46380|m{T{qiceehniJrGYJ$S(R++yRNL}}9k52#Yw9ynt)Fs++(4Xjj7@iM}$Ip_ms8hf|26612|2004002221154m{T65508793{qiceeh179420328niJrGYJ2008070258$S4638059(R+|17868508|14ARS|58-CF-F8-3D-50|
2004006949842|354758|1804839|2007/05/04|62643,8|hrp=RS#9ra$SaH3CYL5GDeuMhg(ArHaxH$ic(6@P#Bb+SFGDXM_dsRrAHc{2hN()|60463|2004006949842hrp=RS#354758089180483904ra$Sa2007050444H3CYL5G6264417DeuM|23618057|1Q689|18-A0-70-66-76|
3004005280817|832360|1804847|2007/08/08|26114|ZKWd2dt_X%+wmSgB)XZddWS#FJqP9mGpW=z[3UI784IhT9WuL)4Rtk(nd6+AA_f+|37306|3004005280817ZKWd832360462dt_X%+w180484798mSgB2007080886)2611414XZddWS#|24067594|1RpuA|C0-83-15-FE-F7|
2004006199963|742006|1805190|2008/08/09|793|YScj3]ZGgjeyc]7VrZy5NAitjLIbJ][SBGJEhGF7rQ+3C\y3p}q4]jM2mu6K#Sgr|90631|2004006199963YScj3]ZGgj74200610e180519055yc]7VrZ2008080955y5NA79318it|25511622|1XKR6|DF-D4-22-58-A0|
5004007323651|579744|1807723|2008/12/06|16260,9|Djic(+v6mCDA6c{HXDI+=EUd6#iEfhyrb@F[CEviR}{Skni@I#fVBf{HXCqUTdu8|61362|5004007323651Djic(+v579744896m180772398CDA62008120647c{HXDI+1626199=EU|18031786|14oIg|CE-CA-6A-B8-72|
5004006643914|775110|1809905|2007/09/19|56470|AT%T5N$(3nvZHMiS+%s8Ub$zq9x3ij3P$}nHirE97$=P$JV9HLwD#fRybwUk_$D%|85361|5004006643914AT%T5N$(377511076nvZHMi180990550S+%s20070919788Ub$zq95647044x3|17328525|126cD|B7-98-A1-8B-14|
1004001641807|620919|1817137|2008/04/30|93411|htM[g=a{ga)q$RY5RaVykvI75p3(H{2)]qC_Ntbm$T[}*qveNW{HVE7kRLyxxa*a|35307|1004001641807htM[62091974g=a{ga181713739)q$R2008043043Y93411425RaVykvI|23872051|1R48p|D7-78-11-53-61|
3904007392228|568731|1821497|2008/05/04|36757,6|vVnCv\_tezBNqd2w9FQYg=ua6WAzdv6MnRFpGG-sddcVXIsZjzFAc8rzzw]Iv{$C|94219|3904007392228vVnCv\_tez56873162BNqd2182149781w9F2008050461QY3675852g=ua6WAzdv|20455738|1E24w|34-6B-AC-3C-8F|
7904007435019|295898|1824089|2008/11/28|52057|MaTA]7Yz=T+JH3{+PLyz8Bs{cQtRyvz]a]NR)Hkfk5vX8@}zHrfU8GGxz7Ys+HtL|34978|7904007435019MaTA29589827]7Yz=182408929T+JH3{+PLy2008112860z8Bs{cQt5205719Ryvz]a]NR|14330031|sgYl|35-78-81-1E|
2004001483719|951008|1828257|2007/06/27|5009|-B\M-hVkpRB@_J{PYa%}X3=wPs]JUjb7cefuCBIYb[Ys{W]R)G9UK-cG*]dKB)qB|51367|2004001483719-B\M-h95100866Vk182825781pRB@2007062752_J{PYa%500921}X3=wPs]|17329817|126wP|AB-9F-8D-54-59|
7904006547747|685424|1828348|2007/01/18|35960,02|w[TXnSWw7E-3mna$KLY4$M@_hQhBtNhqKImvvqmhTr]A-j=]WMspNS5NI]gQp%WQ|67187|7904006547747w[TXnSW68542456w7E-3mna182834887$K2007011824LY4$M@_hQ3596086hBtNhqKI|17984285|14ciT|CE-FE-D4-32-21|
2904002017340|72138|1829881|2007/06/14|13227,51|aILQZTnHUqQ+ZC8wt]cnXaqLFk3JeZ65i6)8DPBa4t]Zv7J=K==dsz8p=Lh%+sK}|93880|2904002017340aILQZTnHUq7213825Q+ZC1829881368wt]cnXaq2007061407LFk3JeZ651322882i|26749818|1c2jw|5B-35-CD-88-BE|
2904006276951|711030|1830992|2007/10/05|40784|QynZuJ@=Pwyczim-3%UZ%%3@#V)=rj]Cs$bPFfK[QG@\r{sQnt7tSY-DDcMU+[$@|65804|2904006276951QynZuJ@71103074=Pwycz183099235im-3%UZ%%200710055134078479@#V)=|24350565|1Suzb|D8-D8-79-AF-28|
2904001369740|423110|1834546|2008/09/07|26686|$[7(d8+BbuDWM[N-A\XG_x}LB)U=mr{rE_%aixqhUc3XLuiM}rRPjHW9yZrAxw*p|37465|2904001369740$[7(42311024d8+BbuDW183454607M[N-A2008090705\XG_x}L2668623B)U=mr|14335618|shw2|F5-81-7D-E6|
4004006254950|641777|1839071|2008/03/21|23521|L{IbZ-}h2w]VPX66jHgV+iCHIs]zXgHSbzXHQ9sWSVcmLDD8c63ZFU+dmCM)XD[b|69332|4004006254950L{IbZ-}64177781h2w]VPX66j183907163HgV+2008032146iCHI2352109s]z|16473727|+rv/|ED-FA-71-FC|
7004008209402|956989|1850373|2008/06/25|50719|A8Z@Ee7XTaLxxmgJ}+VGMUghW3F4J$[M(3XGFZEu*77-)W-(AG3IA6Be9n3Wb@sH|85086|7004008209402A8Z@Ee7XT95698947aLxxmg185037339J2008062587}+VGMUghW50719183F4J$[M|25253982|1WLXU|07-78-1B-35-CF|
4004008613430|267904|1852729|2008/03/07|24350|h=KauSCZQ6V_hXWtsjnB$U+udfE8)@$iLWj#_x}_]Vf4NZk]hB@I$6G6SXgiRA4k|48836|4004008613430h=Kau26790442SCZQ6V_hX185272954WtsjnB$U+2008030748udfE24350838)@$iLW|14440332|t5UC|EC-5E-2F-F3|
4004009447111|300927|1862470|2008/07/10|60260|@wpV%*jAmupZTCZ8Kb(szCT6%t$-m\)KV)q7[KA]ykyyzCs(mYn8[%g$YkKjzaT2|83437|4004009447111@wpV%*jAm30092705upZT186247083CZ8Kb2008071046(szC6026008T6%t$-m\|15311334|wQ7c|63-6A-F7-DD|
2904001659755|654935|1868723|2008/03/11|69993,25|(wVpAxXi5xS8Y}LwkGp{fUEwF+v#++vuPIrQ[Tr8st5QW2vP}[9F%)u4gAb]hDLS|91987|2904001659755(wVpAxXi5x65493506S8186872399Y}LwkGp{fU2008031160EwF+v#++v6999301uPIrQ[Tr|18340088|15zZu|D2-DA-E5-9D-42|
8004002802124|172727|1869275|2007/04/13|12113,8|F_9Mn{r8$p$)7be#+datLyrEUCf9n=my[Niyib_(_-bGWEDIBY%Z[zih4nTKxN#-|61635|8004002802124F_9Mn{r172727358$186927576p$)7be#2007041350+dat1211493LyrEUC|17766009|13nPv|8B-97-B2-60-AC|
1004009320170|356498|1871093|2008/05/10|37915,6|CUf4(+sJ-er)w*7uHYPViDTIM7fbkEhmfR-NZq}3[Fpyd8I(wQQ{#wXXZ6dY%J(W|11210|1004009320170CU35649857f4187109382(+s2008051086J-3791645e|24969135|1VF+l|9C-ED-D4-BA-BF|
8004005896053|159062|1878514|2007/07/12|41103,49|k[n]t6gze5c@a5)_iuvM%e3)kMrj[t{9JFYLs6eW}fB@@JF-=s(CyYpHENdkxb-x|54489|8004005896053k[n]t615906295gze5c187851478@a5)_2007071237iuvM%e3)k4110341Mrj[t{9JFY|14163294|s1rU|16-80-7A-D6|
3904004773209|600779|1884280|2008/08/08|18747|%]eNCCNjhQ_QfuuU[8vyaB)Nf8jX3ak49s2\L)HPxi\y7wviIGK6{64d3AuDk_mp|78579|3904004773209%]eNCCNj60077964hQ_QfuuU[1884280298vyaB)2008080827Nf8jX3ak187477349s2\L)HPx|13547038|phOU|5E-0E-57-14|
5004001920068|607892|1893182|2007/02/01|73935,02|e*Vw-J@K%tf5yI%U4n@})xQp%_chH#M3}CeatqjuR{D*PC[3vmBb*6*cs-L87KM]|94724|5004001920068e*Vw-J@K%t60789251f5yI%189318211U4n@})xQ2007020183p%_7393552chH#M|16340656|+LQm|56-76-9F-31|
790400444813|509373|1894761|2007/12/06|87136|8ThCwE_Hqtdm32_6dn3*gy_(nF%rMFt@ULy)psMZFFcP8}Pyh)(6IyWvff+\SjG4|32515|7904004448138ThC50937324wE_189476169Hqtdm320071206652_87136316dn3*g|18075271|14yw7|31-26-C5-03-01|
4004004004723|753271|1895756|2007/10/30|42340|BmcD9SL$UX]MPjvvyMm#@9x$8Z%9}[G+eY{{s[[\VveznBgyQDJweE)H6aK6Kby_|33416|4004004004723BmcD753271379SL$189575647UX]MP2007103065jv4234031vyMm#@9|17732334|13fBk|FA-CD-50-5B-19|
6004008735041|49385|1897202|2007/05/28|18189|pqIgLdM]ZR%j-u@4-P)8J9s2GSfuNt)EYrMNrGzw}TCs8v@X{j$LP)g#\xKiGB8_|42826|6004008735041pqIgL4938589dM]189720295ZR%j-u@4-2007052827P)81818934J9s2GSf|16727086|/pmk|E8-CB-BE-46|
1904004558604|11190|1911013|2008/05/11|19030|LH*(s_srfb4JUhM{iTjAA#98[WbUF55f-m{P*}ur)W@TI=Cn+tiBeNEFmMI){vGX|46796|1904004558604LH*(s1119069_srfb4J191101304UhM{iTjA2008051126A#98[WbUF519030585f-m{P*|12882595|n9AZ|ED-79-79-5A|
2904003477541|75098|0|2008/11/27|88417|7kFF-w@k+%-bJV-rWWsS3dpenD5VrZC2e8B@Z)yspJjQU]BVD}t9afVtxIigFAkQ|42980|29040034775417kFF-7509852w@k047+%-bJV-rWW2008112728sS3dpenD58841745V|21999186|1JwvI|45-68-52-7C-60|
4004002912008|88891|1920378|2008/11/29|99122|=F9MwF*nrj5$2P-g(Dqd3e#fn4C6\qXacsmZD9)q}y#P%[e8cHzAb#*ZGJQv#H8C|54741|4004002912008=F9MwF8889112*nrj5192037881$2P-g(Dq2008112936d3e#f9912211n4|16512850|+/TI|F7-CE-A8-20|
7004006035587|23984|1970794|2007/06/02|71553|3Rgv=T4gjs9]}]paR+%4Qvsm6ut4-VpzEYp2*VPYJBt%S32ppypS{WG75IytxrQw|22407|70040060355873Rg2398432v=T1970794174gjs92007060270]7155391}]paR+%4|22297302|1L3hM|88-74-12-79-2D|
1904007377274|918336|1970834|2008/06/24|30455|_i{r2rwsJtbQU+*#(GrWtg6nET)muq$_HiYp3r8YxehCcgdE}zCmLTh5{*LuRtiZ|43531|1904007377274_i{r291833673rwsJ197083472tbQU+*2008062436#(Gr3045531Wt|16816912|109iG|8D-98-1D-D2-4D|
6004001198832|662559|1971488|2007/01/20|35634|)8GBG6tjDbm2#L*$[Tyux})K_[FZf6N7j*w*TYXsmHBhS{aI[e#W%IGw%UivA@qv|39660|6004001198832)8GB66255986G6tjDbm2#L197148875*$[Tyux2007012020})K_[FZ3563464f|25172061|1W1XT|B1-BF-96-42-0C|
2904008074731|95716|1973166|2007/09/07|33423|DS}hvv)[ftNGHWEWCCkG8p)$-*GcygIp+I%T3f3+xtQ3WPXhT(\F%G*5BC5cM7fS|01831|2904008074731D9571613S}197316633hvv)[ftNG2007090753HWEW3342332CC|26072758|1ZTQs|DA-61-40-AA-ED|
3904003998473|392916|1975690|2007/09/09|65194|P}usv7MsxY}MLw)J@@2gndSTKuEv6-FVD\$4byHc*c76Esr-}Z{4(2ghr-Xz}Z6]|39603|3904003998473P}us39291653v7MsxY}MLw197569032)J@@2gn2007090996d6519489STKu|24408456|1T768|1D-0A-85-20-FA|
